account_id,account_name,plan_tier,seats,total_usage,total_errors,features_used,ticket_count,avg_satisfaction_score,churn_flag,churn_probability,risk_level
A-854864,Company_38,Enterprise,20,248,10,17,5.0,4.8,False,0.394,Low Risk
A-1b7577,Company_39,Pro,4,647,33,33,5.0,4.0,False,0.585,Medium Risk
A-05f0e5,Company_40,Basic,32,706,46,32,4.0,4.0,False,0.497,Medium Risk
A-9077b0,Company_41,Basic,2,493,31,26,3.0,4.333333333333333,False,0.498,Medium Risk
A-7f8241,Company_42,Pro,34,734,38,34,1.0,3.0,True,0.576,Medium Risk
A-2bc93d,Company_43,Basic,14,666,31,33,2.0,4.5,False,0.63,High Risk
A-f3ff05,Company_44,Enterprise,2,672,36,28,3.0,3.5,False,0.476,Medium Risk
A-2d4502,Company_45,Basic,7,465,19,29,3.0,5.0,False,0.614,High Risk
A-6a4e2d,Company_46,Pro,9,597,31,27,2.0,4.5,False,0.544,Medium Risk
A-eb7c38,Company_47,Enterprise,5,693,27,33,5.0,4.333333333333333,False,0.599,Medium Risk
A-c37601,Company_48,Basic,6,489,21,28,4.0,3.6666666666666665,False,0.55,Medium Risk
A-3b5cd1,Company_49,Basic,13,523,24,27,5.0,4.0,False,0.521,Medium Risk
A-b2225d,Company_50,Basic,47,696,60,34,2.0,3.0,True,0.425,Low Risk
A-94f8c9,Company_51,Basic,13,746,63,33,3.0,5.0,False,0.475,Medium Risk
A-02fac6,Company_52,Pro,22,514,34,32,6.0,4.0,False,0.518,Medium Risk
A-c1dfe1,Company_53,Pro,26,375,30,24,3.0,4.0,False,0.43,Low Risk
A-32728c,Company_54,Pro,20,418,22,26,2.0,3.5,True,0.51,Medium Risk
A-4c38bc,Company_55,Basic,36,818,27,37,3.0,3.5,True,0.678,High Risk
A-1b707d,Company_56,Enterprise,1,399,12,27,3.0,4.0,False,0.558,Medium Risk
A-6f8ad2,Company_57,Basic,1,924,59,38,4.0,4.333333333333333,False,0.58,Medium Risk
A-4d1e75,Company_58,Basic,20,477,25,28,2.0,4.0,False,0.543,Medium Risk
A-9ee962,Company_59,Basic,9,439,17,25,3.0,4.0,True,0.538,Medium Risk
A-378b99,Company_60,Pro,8,565,38,33,6.0,4.5,False,0.544,Medium Risk
A-94d3da,Company_61,Basic,41,464,25,29,6.0,3.5,False,0.487,Medium Risk
A-e351e1,Company_62,Enterprise,33,295,22,18,4.0,3.75,False,0.326,Low Risk
A-9badbd,Company_63,Enterprise,5,729,45,33,5.0,5.0,False,0.526,Medium Risk
A-7e0a10,Company_64,Enterprise,46,511,35,34,5.0,4.0,False,0.495,Medium Risk
A-118d55,Company_65,Basic,8,599,33,29,5.0,4.333333333333333,False,0.525,Medium Risk
A-526d93,Company_66,Basic,43,565,45,28,5.0,3.5,False,0.391,Low Risk
A-f92792,Company_67,Pro,1,528,31,32,2.0,4.0,False,0.59,Medium Risk
A-84ebe4,Company_68,Pro,18,396,26,27,4.0,4.0,True,0.494,Medium Risk
A-5b4ebb,Company_69,Basic,21,692,25,34,5.0,4.75,True,0.653,High Risk
A-2922b6,Company_70,Basic,15,393,13,27,2.0,4.0,False,0.583,Medium Risk
A-9b9fe9,Company_71,Basic,5,597,22,30,4.0,4.0,False,0.601,High Risk
A-a8b49c,Company_72,Basic,7,545,43,27,1.0,4.0,False,0.461,Medium Risk
A-9174e0,Company_73,Basic,37,689,61,34,2.0,5.0,False,0.48,Medium Risk
A-a1bbb6,Company_74,Basic,1,366,20,23,3.0,4.0,False,0.486,Medium Risk
A-c45b23,Company_75,Basic,5,581,30,32,3.0,3.0,False,0.564,Medium Risk
A-02cd81,Company_76,Basic,44,684,28,31,3.0,4.5,False,0.593,Medium Risk
A-ee42db,Company_77,Enterprise,13,511,33,31,4.0,3.0,False,0.471,Medium Risk
A-432483,Company_78,Pro,4,451,28,25,1.0,4.0,False,0.504,Medium Risk
A-9208f0,Company_79,Pro,1,538,31,29,8.0,3.3333333333333335,True,0.477,Medium Risk
A-98a59a,Company_80,Enterprise,56,455,21,27,3.0,4.5,False,0.492,Medium Risk
A-fe79a5,Company_81,Basic,9,335,17,22,4.0,5.0,False,0.495,Medium Risk
A-726cfa,Company_82,Pro,11,993,45,40,3.0,4.0,False,0.686,High Risk
A-c43359,Company_83,Pro,38,461,32,28,3.0,4.0,False,0.481,Medium Risk
A-271f46,Company_84,Pro,38,373,16,25,1.0,4.0,True,0.531,Medium Risk
A-157070,Company_85,Pro,16,696,26,37,3.0,3.0,False,0.665,High Risk
A-40a557,Company_86,Pro,16,402,17,25,7.0,3.6666666666666665,False,0.481,Medium Risk
A-66224b,Company_87,Pro,92,626,29,34,6.0,3.5,False,0.53,Medium Risk
A-91e948,Company_88,Basic,41,404,16,23,0.0,4.0,False,0.514,Medium Risk
A-104f1a,Company_89,Pro,24,438,22,28,5.0,3.75,False,0.517,Medium Risk
A-7988d1,Company_90,Basic,33,449,28,31,3.0,4.333333333333333,False,0.552,Medium Risk
A-faa28c,Company_91,Enterprise,48,585,24,25,4.0,4.666666666666667,False,0.474,Medium Risk
A-f25509,Company_92,Enterprise,32,229,15,17,6.0,4.666666666666667,False,0.344,Low Risk
A-3a7284,Company_93,Enterprise,31,609,30,33,3.0,3.5,False,0.544,Medium Risk
A-3a5ad8,Company_94,Enterprise,9,506,23,27,4.0,4.5,False,0.516,Medium Risk
A-65a46c,Company_95,Pro,1,370,21,24,8.0,4.0,False,0.45,Medium Risk
A-8b25f2,Company_96,Pro,6,565,20,29,2.0,4.0,True,0.613,High Risk
A-fabe19,Company_97,Enterprise,1,337,16,20,3.0,4.0,False,0.429,Low Risk
A-adc1f3,Company_98,Pro,2,334,26,24,3.0,3.5,False,0.448,Low Risk
A-503d5a,Company_99,Enterprise,4,605,32,34,9.0,4.0,True,0.523,Medium Risk
A-fd7ad3,Company_100,Enterprise,1,567,42,31,8.0,4.166666666666667,False,0.436,Low Risk
A-186a44,Company_101,Enterprise,20,614,25,30,7.0,3.5,False,0.502,Medium Risk
A-e888d1,Company_102,Pro,14,552,36,31,5.0,4.0,False,0.516,Medium Risk
A-69fad4,Company_103,Basic,6,412,24,24,4.0,3.6666666666666665,True,0.464,Medium Risk
A-9289f6,Company_104,Enterprise,1,642,38,33,6.0,4.333333333333333,False,0.523,Medium Risk
A-f19409,Company_105,Basic,23,659,31,33,3.0,4.0,True,0.6,High Risk
A-22f2df,Company_106,Basic,3,429,17,25,5.0,5.0,False,0.549,Medium Risk
A-039727,Company_107,Pro,25,768,32,33,0.0,4.0,False,0.643,High Risk
A-2e3bad,Company_108,Pro,61,435,26,25,5.0,3.5,False,0.419,Low Risk
A-484819,Company_109,Pro,18,336,20,22,5.0,4.5,False,0.452,Medium Risk
A-425e76,Company_110,Enterprise,8,438,24,29,5.0,3.3333333333333335,True,0.484,Medium Risk
A-e83938,Company_111,Pro,2,266,18,22,4.0,3.0,True,0.429,Low Risk
A-ad296b,Company_112,Pro,38,294,12,24,3.0,3.6666666666666665,False,0.497,Medium Risk
A-e51ec7,Company_113,Enterprise,2,417,18,26,3.0,5.0,False,0.542,Medium Risk
A-0aaf6e,Company_114,Enterprise,3,599,39,25,5.0,4.0,False,0.399,Low Risk
A-e61e98,Company_115,Enterprise,19,527,25,32,6.0,4.6,True,0.554,Medium Risk
A-92a333,Company_116,Enterprise,9,364,30,22,4.0,4.0,False,0.37,Low Risk
A-95b24a,Company_117,Pro,38,611,34,32,5.0,4.25,True,0.541,Medium Risk
A-42e5e1,Company_118,Pro,1,411,41,24,3.0,4.0,True,0.395,Low Risk
A-7d514c,Company_119,Enterprise,17,502,30,30,3.0,5.0,False,0.535,Medium Risk
A-65aeb5,Company_120,Pro,9,533,40,30,2.0,5.0,False,0.536,Medium Risk
A-e2cd1b,Company_121,Enterprise,15,465,18,29,5.0,4.0,False,0.536,Medium Risk
A-180abf,Company_122,Pro,64,499,28,29,3.0,3.0,True,0.477,Medium Risk
A-f17767,Company_123,Enterprise,1,713,38,35,3.0,4.0,True,0.583,Medium Risk
A-5a184f,Company_124,Enterprise,1,587,29,30,3.0,4.333333333333333,True,0.55,Medium Risk
A-7df7a7,Company_125,Basic,7,922,47,36,3.0,4.0,True,0.614,High Risk
A-1ac5e0,Company_126,Basic,33,558,31,31,7.0,3.8,True,0.504,Medium Risk
A-52dd88,Company_127,Pro,23,516,33,28,1.0,4.0,False,0.516,Medium Risk
A-bece89,Company_128,Pro,26,176,13,16,4.0,4.0,False,0.37,Low Risk
A-029f69,Company_129,Basic,3,789,42,37,2.0,3.0,False,0.614,High Risk
A-5c046d,Company_130,Basic,93,475,23,27,1.0,3.0,False,0.468,Medium Risk
A-fb186e,Company_131,Basic,29,207,7,15,6.0,3.6666666666666665,False,0.363,Low Risk
A-ae052e,Company_132,Basic,39,300,12,24,4.0,4.0,False,0.494,Medium Risk
A-9f9299,Company_133,Enterprise,28,830,54,37,5.0,5.0,False,0.533,Medium Risk
A-96e141,Company_134,Basic,14,346,19,26,5.0,4.333333333333333,False,0.51,Medium Risk
A-117171,Company_135,Basic,45,208,11,15,6.0,3.6666666666666665,True,0.332,Low Risk
A-313be3,Company_136,Enterprise,47,560,40,33,4.0,5.0,False,0.5,Medium Risk
A-671f31,Company_137,Basic,59,167,16,13,7.0,4.2,False,0.275,Low Risk
A-bbc346,Company_138,Enterprise,19,650,37,34,3.0,4.5,False,0.563,Medium Risk
A-c16101,Company_139,Basic,7,561,29,31,4.0,5.0,False,0.596,Medium Risk
A-50f3f7,Company_140,Basic,31,685,45,30,6.0,5.0,True,0.48,Medium Risk
A-7da956,Company_141,Pro,13,543,35,28,3.0,5.0,False,0.526,Medium Risk
A-019782,Company_142,Enterprise,11,562,30,28,2.0,3.0,False,0.477,Medium Risk
A-df10db,Company_143,Enterprise,2,697,40,31,2.0,3.0,False,0.495,Medium Risk
A-3932db,Company_144,Pro,19,434,28,28,6.0,4.333333333333333,True,0.493,Medium Risk
A-4f18f0,Company_145,Pro,24,544,25,33,5.0,4.0,False,0.595,Medium Risk
A-4c6f11,Company_146,Pro,24,268,4,20,3.0,4.333333333333333,True,0.51,Medium Risk
A-8ae05d,Company_147,Enterprise,86,203,10,16,1.0,4.0,False,0.343,Low Risk
A-b78bf8,Company_148,Pro,33,421,11,24,5.0,4.2,False,0.526,Medium Risk
A-eafc6e,Company_149,Pro,27,300,15,23,1.0,4.0,True,0.504,Medium Risk
A-37f969,Company_150,Enterprise,30,312,14,25,5.0,3.6666666666666665,False,0.454,Medium Risk
A-10b8f2,Company_151,Basic,47,560,23,29,3.0,4.333333333333333,False,0.564,Medium Risk
A-439b2f,Company_152,Enterprise,1,171,5,14,3.0,4.0,True,0.378,Low Risk
A-544d0a,Company_153,Basic,2,510,22,27,2.0,4.0,False,0.566,Medium Risk
A-ba6516,Company_154,Pro,27,642,32,31,6.0,4.0,False,0.537,Medium Risk
A-712426,Company_155,Enterprise,9,696,31,32,6.0,4.4,False,0.554,Medium Risk
A-038089,Company_156,Pro,5,210,15,15,6.0,3.6666666666666665,True,0.342,Low Risk
A-afa505,Company_157,Basic,70,507,28,33,4.0,3.0,False,0.517,Medium Risk
A-d5a319,Company_158,Enterprise,15,604,43,32,1.0,4.0,True,0.502,Medium Risk
A-f97b9a,Company_159,Pro,16,561,33,29,7.0,3.6666666666666665,False,0.477,Medium Risk
A-2f6a32,Company_160,Basic,19,654,46,32,2.0,3.5,False,0.502,Medium Risk
A-856b1e,Company_161,Basic,19,230,24,17,5.0,4.0,False,0.33,Low Risk
A-17939a,Company_162,Basic,1,440,43,25,7.0,4.5,False,0.377,Low Risk
A-d27f50,Company_163,Enterprise,44,481,31,29,4.0,3.75,False,0.447,Low Risk
A-e36807,Company_164,Pro,6,446,27,27,2.0,4.5,False,0.539,Medium Risk
A-ff79f2,Company_165,Basic,8,393,12,24,2.0,4.0,True,0.554,Medium Risk
A-5b1bcd,Company_166,Pro,73,869,54,34,4.0,4.5,False,0.497,Medium Risk
A-71615e,Company_167,Basic,15,620,41,29,1.0,4.0,False,0.508,Medium Risk
A-794a0b,Company_168,Basic,23,347,31,28,0.0,4.0,False,0.502,Medium Risk
A-86902e,Company_169,Enterprise,34,628,36,32,9.0,3.5,False,0.442,Low Risk
A-0532a9,Company_170,Pro,19,519,30,30,8.0,3.0,False,0.47,Medium Risk
A-9779ad,Company_171,Pro,40,413,25,29,3.0,5.0,True,0.551,Medium Risk
A-f45426,Company_172,Basic,9,624,49,33,3.0,4.0,False,0.505,Medium Risk
A-c1e51e,Company_173,Basic,3,518,36,28,5.0,3.2,False,0.452,Medium Risk
A-fa3095,Company_174,Basic,70,600,42,31,5.0,5.0,False,0.475,Medium Risk
A-ad64c6,Company_175,Pro,12,215,18,16,4.0,5.0,False,0.387,Low Risk
A-39b19f,Company_176,Enterprise,1,530,37,30,6.0,4.25,False,0.464,Medium Risk
A-56962b,Company_177,Enterprise,163,271,25,16,4.0,3.0,False,0.2,Low Risk
A-e60f9d,Company_178,Basic,29,629,24,30,2.0,4.0,False,0.598,Medium Risk
A-88c6ca,Company_179,Basic,5,446,19,27,1.0,4.0,True,0.577,Medium Risk
A-158f4e,Company_180,Enterprise,61,453,29,32,5.0,4.333333333333333,False,0.488,Medium Risk
A-5b051a,Company_181,Enterprise,22,171,17,14,1.0,3.0,False,0.296,Low Risk
A-296d7c,Company_182,Enterprise,2,357,18,21,5.0,3.75,False,0.409,Low Risk
A-1619f8,Company_183,Pro,29,432,26,27,3.0,5.0,False,0.53,Medium Risk
A-a1b80b,Company_184,Basic,16,749,48,33,4.0,4.0,False,0.519,Medium Risk
A-139c3b,Company_185,Enterprise,10,478,16,27,9.0,4.5,True,0.502,Medium Risk
A-702032,Company_186,Pro,28,285,15,19,4.0,3.0,False,0.391,Low Risk
A-7a0d69,Company_187,Enterprise,4,606,31,31,2.0,5.0,True,0.581,Medium Risk
A-22d9d2,Company_188,Pro,8,782,43,35,6.0,4.0,False,0.571,Medium Risk
A-b9eed8,Company_189,Basic,11,623,55,29,5.0,3.75,False,0.39,Low Risk
A-dfbd31,Company_190,Enterprise,14,599,19,27,6.0,4.25,False,0.527,Medium Risk
A-8e47ca,Company_191,Pro,19,441,35,29,5.0,4.0,False,0.469,Medium Risk
A-4437e4,Company_192,Enterprise,3,806,43,37,6.0,3.0,False,0.543,Medium Risk
A-779e4e,Company_193,Basic,5,393,20,28,5.0,4.0,False,0.538,Medium Risk
A-53f4e3,Company_194,Enterprise,13,410,45,29,5.0,4.0,False,0.378,Low Risk
A-692f18,Company_195,Basic,5,871,55,36,2.0,5.0,True,0.599,Medium Risk
A-13466a,Company_196,Basic,2,205,14,17,3.0,4.333333333333333,True,0.415,Low Risk
A-1986ca,Company_197,Pro,20,362,23,26,7.0,3.4,False,0.444,Low Risk
A-0cc442,Company_198,Basic,45,765,41,34,3.0,3.0,False,0.536,Medium Risk
A-c608c8,Company_199,Pro,3,445,27,29,2.0,3.0,True,0.527,Medium Risk
A-3be56b,Company_200,Pro,3,528,33,28,4.0,3.5,True,0.491,Medium Risk
A-354f12,Company_201,Pro,1,158,3,14,2.0,4.0,False,0.43,Low Risk
A-68f37c,Company_202,Basic,4,624,40,30,5.0,4.0,False,0.498,Medium Risk
A-aa9511,Company_203,Pro,23,625,35,33,2.0,4.0,False,0.584,Medium Risk
A-af0cd2,Company_204,Enterprise,19,687,33,31,3.0,4.0,False,0.538,Medium Risk
A-bd4513,Company_205,Enterprise,50,507,34,28,3.0,4.666666666666667,False,0.452,Medium Risk
A-c222ab,Company_206,Pro,32,435,33,27,4.0,5.0,True,0.48,Medium Risk
A-34d880,Company_207,Enterprise,4,474,40,29,5.0,3.0,False,0.396,Low Risk
A-508199,Company_208,Basic,19,231,15,16,3.0,3.0,False,0.355,Low Risk
A-f03140,Company_209,Pro,27,595,22,32,7.0,3.6666666666666665,False,0.578,Medium Risk
A-410e86,Company_210,Basic,24,292,21,22,5.0,3.5,False,0.404,Low Risk
A-fa2041,Company_211,Pro,15,552,34,34,1.0,3.0,False,0.577,Medium Risk
A-de58ca,Company_212,Enterprise,15,505,33,28,5.0,3.3333333333333335,False,0.428,Low Risk
A-05d3b3,Company_213,Basic,9,642,22,32,6.0,4.333333333333333,False,0.623,High Risk
A-249769,Company_214,Enterprise,4,678,30,31,2.0,4.0,True,0.573,Medium Risk
A-e43bf7,Company_215,Pro,44,371,35,26,5.0,4.0,False,0.398,Low Risk
A-eb2fdc,Company_216,Enterprise,31,547,17,29,5.0,4.5,True,0.559,Medium Risk
A-e1462e,Company_217,Basic,15,347,22,26,2.0,3.5,False,0.497,Medium Risk
A-cab532,Company_218,Pro,11,1005,47,38,1.0,4.0,False,0.671,High Risk
A-9123ac,Company_219,Pro,9,386,24,28,6.0,4.2,False,0.51,Medium Risk
A-6e08f3,Company_220,Basic,8,492,21,28,2.0,3.5,False,0.563,Medium Risk
A-d922bf,Company_221,Basic,5,419,19,24,7.0,3.3333333333333335,True,0.456,Medium Risk
A-8ed5dd,Company_222,Enterprise,5,545,45,29,6.0,3.75,True,0.393,Low Risk
A-7c6b6b,Company_223,Basic,6,311,24,22,5.0,4.333333333333333,False,0.426,Low Risk
A-3c1a3f,Company_224,Pro,1,497,22,31,4.0,3.5,False,0.588,Medium Risk
A-b48f73,Company_225,Pro,80,412,23,24,3.0,4.0,False,0.436,Low Risk
A-76fa4d,Company_226,Pro,69,357,21,21,5.0,4.5,False,0.4,Low Risk
A-b2af2e,Company_227,Enterprise,5,174,11,14,2.0,4.0,False,0.353,Low Risk
A-9bfc9f,Company_228,Pro,53,376,18,23,6.0,3.3333333333333335,False,0.417,Low Risk
A-4ae22a,Company_229,Pro,6,369,31,24,3.0,3.0,True,0.411,Low Risk
A-fda07f,Company_230,Basic,7,681,39,31,5.0,4.0,False,0.526,Medium Risk
A-de24d5,Company_231,Enterprise,5,537,28,29,7.0,3.0,False,0.454,Medium Risk
A-977ca0,Company_232,Basic,6,893,46,38,3.0,4.0,True,0.64,High Risk
A-ab438f,Company_233,Enterprise,13,369,12,25,2.0,3.5,True,0.512,Medium Risk
A-e89151,Company_234,Pro,8,601,29,30,2.0,5.0,True,0.61,High Risk
A-40906c,Company_235,Basic,92,685,32,32,5.0,3.75,False,0.51,Medium Risk
A-81edc3,Company_236,Basic,5,765,41,33,3.0,4.0,False,0.579,Medium Risk
A-328bd0,Company_237,Enterprise,18,568,49,30,5.0,3.6666666666666665,False,0.386,Low Risk
A-b3fe05,Company_238,Pro,8,438,18,29,4.0,3.0,False,0.553,Medium Risk
A-09540c,Company_239,Basic,67,297,16,20,2.0,4.5,False,0.429,Low Risk
A-e693b6,Company_240,Enterprise,55,681,25,31,1.0,3.0,True,0.546,Medium Risk
A-2446e3,Company_241,Pro,27,496,32,28,3.0,4.0,False,0.496,Medium Risk
A-241e75,Company_242,Enterprise,3,266,20,17,4.0,4.5,False,0.358,Low Risk
A-922109,Company_243,Pro,3,819,34,35,3.0,3.0,False,0.63,High Risk
A-ff3c73,Company_244,Pro,21,408,23,29,2.0,3.5,False,0.543,Medium Risk
A-8b0451,Company_245,Enterprise,41,606,45,32,7.0,3.5,False,0.402,Low Risk
A-331424,Company_246,Basic,11,214,9,17,2.0,4.0,False,0.438,Low Risk
A-51ec1b,Company_247,Enterprise,7,283,12,19,3.0,5.0,False,0.45,Low Risk
A-bcf664,Company_248,Pro,5,575,28,31,5.0,4.0,False,0.571,Medium Risk
A-90a8c8,Company_249,Pro,15,404,20,23,4.0,3.25,False,0.455,Medium Risk
A-86cdb4,Company_250,Basic,2,492,24,27,5.0,4.333333333333333,False,0.532,Medium Risk
A-4bfa33,Company_251,Basic,8,329,17,23,4.0,3.6666666666666665,False,0.472,Medium Risk
A-dbc825,Company_252,Enterprise,19,730,58,34,6.0,4.0,False,0.42,Low Risk
A-c70870,Company_253,Basic,31,334,18,23,5.0,4.0,False,0.45,Low Risk
A-7c4956,Company_254,Enterprise,5,475,40,27,3.0,4.0,True,0.414,Low Risk
A-0651a4,Company_255,Pro,16,705,37,34,4.0,4.0,False,0.588,Medium Risk
A-3ce5b8,Company_256,Basic,8,509,29,29,10.0,3.7142857142857144,True,0.466,Medium Risk
A-bd4708,Company_257,Pro,37,653,30,33,4.0,3.5,False,0.575,Medium Risk
A-993085,Company_258,Basic,31,665,50,33,4.0,3.5,False,0.467,Medium Risk
A-92a3af,Company_259,Enterprise,25,714,55,35,4.0,4.0,False,0.461,Medium Risk
A-151c9a,Company_260,Enterprise,23,366,14,28,2.0,3.5,False,0.534,Medium Risk
A-474ad4,Company_261,Basic,8,605,45,34,3.0,5.0,False,0.565,Medium Risk
A-4ef964,Company_262,Pro,17,487,33,31,3.0,4.0,False,0.537,Medium Risk
A-fd9422,Company_263,Pro,58,456,21,27,6.0,3.5,False,0.471,Medium Risk
A-0baac2,Company_264,Enterprise,14,202,9,19,6.0,4.333333333333333,True,0.4,Low Risk
A-bb1486,Company_265,Basic,41,405,36,24,3.0,3.0,False,0.364,Low Risk
A-560d27,Company_266,Pro,23,587,38,27,4.0,3.6666666666666665,False,0.45,Medium Risk
A-0b0d6d,Company_267,Pro,3,582,48,32,5.0,4.0,False,0.477,Medium Risk
A-2789e3,Company_268,Enterprise,11,680,45,33,4.0,4.0,False,0.493,Medium Risk
A-b07346,Company_269,Pro,51,326,22,23,3.0,3.5,True,0.42,Low Risk
A-902ef7,Company_270,Enterprise,83,414,24,31,2.0,4.0,True,0.498,Medium Risk
A-20736a,Company_271,Enterprise,50,430,22,22,4.0,3.75,False,0.389,Low Risk
A-e4bf56,Company_272,Pro,17,339,10,25,8.0,3.6666666666666665,True,0.498,Medium Risk
A-cea1f0,Company_273,Pro,8,586,28,28,5.0,4.333333333333333,True,0.54,Medium Risk
A-ef84cf,Company_274,Enterprise,8,309,11,21,5.0,4.333333333333333,False,0.45,Low Risk
A-d49cc5,Company_275,Basic,50,436,34,27,4.0,4.5,False,0.444,Low Risk
A-67be94,Company_276,Enterprise,26,416,17,26,5.0,4.0,False,0.483,Medium Risk
A-4e960a,Company_277,Enterprise,12,512,21,29,6.0,4.0,True,0.521,Medium Risk
A-c37cab,Company_278,Pro,13,708,40,32,4.0,3.75,False,0.541,Medium Risk
A-533452,Company_279,Pro,9,595,44,32,4.0,4.0,False,0.507,Medium Risk
A-443b7c,Company_280,Enterprise,1,618,29,28,8.0,4.4,True,0.483,Medium Risk
A-1f7acb,Company_281,Basic,64,510,47,26,7.0,4.4,False,0.336,Low Risk
A-f51f16,Company_282,Enterprise,1,384,28,25,4.0,3.0,False,0.403,Low Risk
A-5a3eb9,Company_283,Enterprise,18,722,34,34,3.0,4.0,False,0.58,Medium Risk
A-5f2961,Company_284,Basic,4,348,19,22,1.0,4.0,False,0.491,Medium Risk
A-417d2f,Company_285,Pro,4,722,31,37,6.0,4.333333333333333,False,0.66,High Risk
A-e98302,Company_286,Enterprise,16,273,18,21,9.0,4.142857142857143,False,0.358,Low Risk
A-8bde0c,Company_287,Basic,12,773,43,34,3.0,4.0,False,0.578,Medium Risk
A-bcf87c,Company_288,Pro,10,503,19,26,2.0,4.0,True,0.564,Medium Risk
A-54ecc2,Company_289,Enterprise,4,607,39,28,5.0,5.0,False,0.468,Medium Risk
A-625d0b,Company_290,Basic,9,529,38,32,5.0,3.0,False,0.487,Medium Risk
A-fce879,Company_291,Pro,10,299,14,25,2.0,4.0,True,0.54,Medium Risk
A-b07b56,Company_292,Pro,25,633,39,32,4.0,3.0,True,0.502,Medium Risk
A-6da850,Company_293,Pro,5,714,54,30,5.0,4.0,False,0.44,Low Risk
A-342303,Company_294,Pro,1,141,5,12,3.0,4.5,False,0.394,Low Risk
A-e7a1e2,Company_295,Enterprise,3,703,36,36,1.0,4.0,False,0.621,High Risk
A-f1f639,Company_296,Basic,2,139,10,12,7.0,4.8,False,0.337,Low Risk
A-a865bd,Company_297,Pro,38,230,13,19,2.0,3.0,False,0.402,Low Risk
A-4e631b,Company_298,Enterprise,22,502,29,32,2.0,4.0,False,0.546,Medium Risk
A-7f6b86,Company_299,Basic,45,420,14,27,7.0,3.6666666666666665,True,0.505,Medium Risk
